symbol,date,open,close,adjusted_close,is_month_end,is_first_session_of_month
SPY,2026-01-02,100,100,100,false,true
SPY,2026-01-05,100,100,100,false,false
SPY,2026-01-06,100,100,100,false,false
SPY,2026-01-07,100,100,100,false,false
SPY,2026-01-08,100,100,100,false,false
SPY,2026-01-09,100,100,100,false,false
SPY,2026-01-12,100,100,100,false,false
SPY,2026-01-13,100,100,100,false,false
SPY,2026-01-14,100,100,100,false,false
SPY,2026-01-15,100,100,100,false,false
SPY,2026-01-16,100,100,100,false,false
SPY,2026-01-20,100,100,100,false,false
SPY,2026-01-21,100,100,100,false,false
SPY,2026-01-22,100,100,100,false,false
SPY,2026-01-23,100,100,100,false,false
SPY,2026-01-26,100,100,100,false,false
SPY,2026-01-27,100,100,100,false,false
SPY,2026-01-28,100,100,100,false,false
SPY,2026-01-29,100,100,100,false,false
SPY,2026-01-30,98,98,98,true,false
SPY,2026-02-02,95,96,96,false,true
